#SM eta Prob(eta|SM,z)
9.100004 0.799999 -4.265875e+00 -4.314453e+00
9.100004 0.999999 -4.681957e+00 -4.881762e+00
9.100004 1.199999 -5.144566e+00 -5.525994e+00
9.100004 1.399999 -5.656281e+00 -6.247227e+00
9.100004 1.599999 -6.221563e+00 -7.044234e+00
9.100004 1.799999 -6.842182e+00 -7.913443e+00
9.100004 1.999999 -7.511861e+00 -8.854205e+00
9.200005 -6.000000 -3.117274e+00 -3.325533e+00
9.200005 -5.800000 -3.085958e+00 -3.291027e+00
9.200005 -5.600000 -3.055399e+00 -3.259278e+00
9.200005 -5.400001 -3.025220e+00 -3.228795e+00
9.200005 -5.200001 -2.995204e+00 -3.198745e+00
9.200005 -5.000001 -2.965263e+00 -3.168803e+00
9.200005 -4.800001 -2.935306e+00 -3.138882e+00
9.200005 -4.600001 -2.905319e+00 -3.108968e+00
9.200005 -4.400002 -2.875197e+00 -3.079063e+00
9.200005 -4.200002 -2.844616e+00 -3.049168e+00
9.200005 -4.000002 -2.812663e+00 -3.019287e+00
9.200005 -3.800002 -2.777715e+00 -2.989420e+00
9.200005 -3.600002 -2.737006e+00 -2.959532e+00
9.200005 -3.400002 -2.686986e+00 -2.929429e+00
9.200005 -3.200002 -2.624611e+00 -2.898428e+00
9.200005 -3.000002 -2.550781e+00 -2.864652e+00
9.200005 -2.800002 -2.469856e+00 -2.824387e+00
9.200005 -2.600002 -2.388898e+00 -2.771649e+00
9.200005 -2.400002 -2.314820e+00 -2.700014e+00
9.200005 -2.200001 -2.253441e+00 -2.613997e+00
9.200005 -2.000001 -2.208194e+00 -2.519184e+00
9.200005 -1.800001 -2.181178e+00 -2.430097e+00
9.200005 -1.600001 -2.174573e+00 -2.353184e+00
9.200005 -1.400001 -2.189168e+00 -2.295158e+00
9.200005 -1.200001 -2.226321e+00 -2.259757e+00
9.200005 -1.000001 -2.287676e+00 -2.250452e+00
9.200005 -0.800001 -2.375177e+00 -2.272078e+00
9.200005 -0.600001 -2.483685e+00 -2.324038e+00
9.200005 -0.400001 -2.619122e+00 -2.417006e+00
9.200005 -0.200001 -2.786923e+00 -2.560609e+00
9.200005 -0.000001 -2.988486e+00 -2.762465e+00
9.200005 0.199999 -3.227221e+00 -3.029063e+00
9.200005 0.399999 -3.505692e+00 -3.365375e+00
9.200005 0.599999 -3.827401e+00 -3.774549e+00
9.200005 0.799999 -4.190328e+00 -4.258947e+00
9.200005 0.999999 -4.600491e+00 -4.819223e+00
9.200005 1.199999 -5.061144e+00 -5.454688e+00
9.200005 1.399999 -5.570411e+00 -6.165278e+00
9.200005 1.599999 -6.120718e+00 -6.949426e+00
9.200005 1.799999 -6.724762e+00 -7.803266e+00
9.200005 1.999999 -7.385015e+00 -8.727762e+00
9.300005 -6.000000 -3.005461e+00 -3.207600e+00
9.300005 -5.800000 -2.974664e+00 -3.174735e+00
9.300005 -5.600000 -2.944358e+00 -3.143708e+00
9.300005 -5.400001 -2.914288e+00 -3.113474e+00
9.300005 -5.200001 -2.884309e+00 -3.083487e+00
9.300005 -5.000001 -2.854355e+00 -3.053560e+00
9.300005 -4.800001 -2.824427e+00 -3.023646e+00
9.300005 -4.600001 -2.794483e+00 -2.993742e+00
9.300005 -4.400002 -2.764391e+00 -2.963850e+00
9.300005 -4.200002 -2.733941e+00 -2.933976e+00
9.300005 -4.000002 -2.702482e+00 -2.904128e+00
9.300005 -3.800002 -2.668494e+00 -2.874310e+00
9.300005 -3.600002 -2.629350e+00 -2.844506e+00
9.300005 -3.400002 -2.581800e+00 -2.814582e+00
9.300005 -3.200002 -2.522862e+00 -2.784025e+00
9.300005 -3.000002 -2.452249e+00 -2.751295e+00
9.300005 -2.800002 -2.373593e+00 -2.713318e+00
9.300005 -2.600002 -2.293927e+00 -2.663220e+00
9.300005 -2.400002 -2.220730e+00 -2.596697e+00
9.300005 -2.200001 -2.159952e+00 -2.513345e+00
9.300005 -2.000001 -2.115977e+00 -2.420891e+00
9.300005 -1.800001 -2.091302e+00 -2.332367e+00
9.300005 -1.600001 -2.087329e+00 -2.255478e+00
9.300005 -1.400001 -2.105623e+00 -2.199546e+00
9.300005 -1.200001 -2.147614e+00 -2.168452e+00
9.300005 -1.000001 -2.214111e+00 -2.166146e+00
9.300005 -0.800001 -2.304693e+00 -2.194900e+00
9.300005 -0.600001 -2.415406e+00 -2.254395e+00
9.300005 -0.400001 -2.555135e+00 -2.357297e+00
9.300005 -0.200001 -2.725857e+00 -2.509649e+00
9.300005 -0.000001 -2.929914e+00 -2.718070e+00
9.300005 0.199999 -3.170021e+00 -2.988411e+00
9.300005 0.399999 -3.446969e+00 -3.325607e+00
9.300005 0.599999 -3.765031e+00 -3.732807e+00
9.300005 0.799999 -4.126432e+00 -4.212752e+00
9.300005 0.999999 -4.533071e+00 -4.765596e+00
9.300005 1.199999 -4.981483e+00 -5.391739e+00
9.300005 1.399999 -5.480848e+00 -6.090888e+00
9.300005 1.599999 -6.033886e+00 -6.860574e+00
9.300005 1.799999 -6.635648e+00 -7.699504e+00
9.300005 1.999999 -7.275998e+00 -8.607856e+00
9.400005 -6.000000 -2.895498e+00 -3.091663e+00
9.400005 -5.800000 -2.865045e+00 -3.059889e+00
9.400005 -5.600000 -2.834903e+00 -3.029341e+00
9.400005 -5.400001 -2.804890e+00 -2.999256e+00
9.400005 -5.200001 -2.774941e+00 -2.969306e+00
9.400005 -5.000001 -2.745016e+00 -2.939389e+00
9.400005 -4.800001 -2.715082e+00 -2.909486e+00
9.400005 -4.600001 -2.685133e+00 -2.879595e+00
9.400005 -4.400002 -2.655130e+00 -2.849725e+00
9.400005 -4.200002 -2.624828e+00 -2.819882e+00
9.400005 -4.000002 -2.593671e+00 -2.790079e+00
9.400005 -3.800002 -2.560495e+00 -2.760330e+00
9.400005 -3.600002 -2.523049e+00 -2.730633e+00
9.400005 -3.400002 -2.477943e+00 -2.700908e+00
9.400005 -3.200002 -2.422193e+00 -2.670770e+00
9.400005 -3.000002 -2.355014e+00 -2.639041e+00
9.400005 -2.800002 -2.279322e+00 -2.602696e+00
9.400005 -2.600002 -2.201643e+00 -2.555722e+00
9.400005 -2.400002 -2.129635e+00 -2.493867e+00
9.400005 -2.200001 -2.070148e+00 -2.413777e+00
9.400005 -2.000001 -2.027702e+00 -2.324856e+00
9.400005 -1.800001 -2.005231e+00 -2.236219e+00
9.400005 -1.600001 -2.005010e+00 -2.160914e+00
9.400005 -1.400001 -2.027622e+00 -2.107511e+00
9.400005 -1.200001 -2.074187e+00 -2.081223e+00
9.400005 -1.000001 -2.146074e+00 -2.086565e+00
9.400005 -0.800001 -2.237538e+00 -2.120282e+00
9.400005 -0.600001 -2.353508e+00 -2.190418e+00
9.400005 -0.400001 -2.497768e+00 -2.303881e+00
9.400005 -0.200001 -2.672185e+00 -2.465680e+00
9.400005 -0.000001 -2.878386e+00 -2.681227e+00
9.400005 0.199999 -3.118466e+00 -2.955860e+00
9.400005 0.399999 -3.396176e+00 -3.293765e+00
9.400005 0.599999 -3.712577e+00 -3.698959e+00
9.400005 0.799999 -4.068223e+00 -4.174005e+00
9.400005 0.999999 -4.469221e+00 -4.719519e+00
9.400005 1.199999 -4.918162e+00 -5.336168e+00
9.400005 1.399999 -5.410132e+00 -6.023591e+00
9.400005 1.599999 -5.946660e+00 -6.778851e+00
9.400005 1.799999 -6.537774e+00 -7.602294e+00
9.400005 1.999999 -7.183989e+00 -8.494569e+00
9.500006 -6.000000 -2.785115e+00 -2.977801e+00
9.500006 -5.800000 -2.754889e+00 -2.946788e+00
9.500006 -5.600000 -2.724842e+00 -2.916527e+00
9.500006 -5.400001 -2.694872e+00 -2.886527e+00
9.500006 -5.200001 -2.664941e+00 -2.856601e+00
9.500006 -5.000001 -2.635007e+00 -2.826695e+00
9.500006 -4.800001 -2.605098e+00 -2.796805e+00
9.500006 -4.600001 -2.575185e+00 -2.766935e+00
9.500006 -4.400002 -2.545188e+00 -2.737094e+00
9.500006 -4.200002 -2.515008e+00 -2.707296e+00
9.500006 -4.000002 -2.484232e+00 -2.677558e+00
9.500006 -3.800002 -2.451707e+00 -2.647904e+00
9.500006 -3.600002 -2.415567e+00 -2.618349e+00
9.500006 -3.400002 -2.372949e+00 -2.588856e+00
9.500006 -3.200002 -2.320445e+00 -2.559150e+00
9.500006 -3.000002 -2.256826e+00 -2.528330e+00
9.500006 -2.800002 -2.184480e+00 -2.493459e+00
9.500006 -2.600002 -2.109279e+00 -2.449930e+00
9.500006 -2.400002 -2.039222e+00 -2.391607e+00
9.500006 -2.200001 -1.981275e+00 -2.316125e+00
9.500006 -2.000001 -1.940969e+00 -2.230206e+00
9.500006 -1.800001 -1.921585e+00 -2.142833e+00
9.500006 -1.600001 -1.924745e+00 -2.069591e+00
9.500006 -1.400001 -1.952278e+00 -2.019377e+00
9.500006 -1.200001 -2.004683e+00 -1.998971e+00
9.500006 -1.000001 -2.080618e+00 -2.010411e+00
9.500006 -0.800001 -2.175417e+00 -2.051503e+00
9.500006 -0.600001 -2.297132e+00 -2.132631e+00
9.500006 -0.400001 -2.446848e+00 -2.257077e+00
9.500006 -0.200001 -2.625516e+00 -2.428703e+00
9.500006 -0.000001 -2.834978e+00 -2.651791e+00
9.500006 0.199999 -3.076989e+00 -2.930912e+00
9.500006 0.399999 -3.353454e+00 -3.269962e+00
9.500006 0.599999 -3.667230e+00 -3.673332e+00
9.500006 0.799999 -4.023221e+00 -4.143087e+00
9.500006 0.999999 -4.419074e+00 -4.680777e+00
9.500006 1.199999 -4.856538e+00 -5.287280e+00
9.500006 1.399999 -5.343996e+00 -5.961651e+00
9.500006 1.599999 -5.883986e+00 -6.702710e+00
9.500006 1.799999 -6.461382e+00 -7.510990e+00
9.500006 1.999999 -7.088808e+00 -8.385838e+00
9.600006 -6.000000 -2.674784e+00 -2.866314e+00
9.600006 -5.800000 -2.644684e+00 -2.835784e+00
9.600006 -5.600000 -2.614704e+00 -2.805692e+00
9.600006 -5.400001 -2.584754e+00 -2.775738e+00
9.600006 -5.200001 -2.554828e+00 -2.745827e+00
9.600006 -5.000001 -2.524922e+00 -2.715935e+00
9.600006 -4.800001 -2.495012e+00 -2.686063e+00
9.600006 -4.600001 -2.465098e+00 -2.656221e+00
9.600006 -4.400002 -2.435188e+00 -2.626422e+00
9.600006 -4.200002 -2.405110e+00 -2.596686e+00
9.600006 -4.000002 -2.374537e+00 -2.567038e+00
9.600006 -3.800002 -2.342694e+00 -2.537511e+00
9.600006 -3.600002 -2.307825e+00 -2.508142e+00
9.600006 -3.400002 -2.267166e+00 -2.478930e+00
9.600006 -3.200002 -2.217853e+00 -2.449704e+00
9.600006 -3.000002 -2.158025e+00 -2.419681e+00
9.600006 -2.800002 -2.089294e+00 -2.386434e+00
9.600006 -2.600002 -2.017260e+00 -2.345954e+00
9.600006 -2.400002 -1.949603e+00 -2.291344e+00
9.600006 -2.200001 -1.893930e+00 -2.221090e+00
9.600006 -2.000001 -1.856008e+00 -2.137414e+00
9.600006 -1.800001 -1.839507e+00 -2.053202e+00
9.600006 -1.600001 -1.847190e+00 -1.982451e+00
9.600006 -1.400001 -1.879610e+00 -1.935937e+00
9.600006 -1.200001 -1.937674e+00 -1.922122e+00
9.600006 -1.000001 -2.015684e+00 -1.937480e+00
9.600006 -0.800001 -2.117374e+00 -1.988944e+00
9.600006 -0.600001 -2.246188e+00 -2.081386e+00
9.600006 -0.400001 -2.401799e+00 -2.217110e+00
9.600006 -0.200001 -2.585833e+00 -2.398758e+00
9.600006 -0.000001 -2.799651e+00 -2.629627e+00
9.600006 0.199999 -3.043387e+00 -2.913018e+00
9.600006 0.399999 -3.321804e+00 -3.253220e+00
9.600006 0.599999 -3.635418e+00 -3.654330e+00
9.600006 0.799999 -3.985077e+00 -4.118737e+00
9.600006 0.999999 -4.377367e+00 -4.648447e+00
9.600006 1.199999 -4.816562e+00 -5.244606e+00
9.600006 1.399999 -5.293426e+00 -5.905845e+00
9.600006 1.599999 -5.816741e+00 -6.632418e+00
9.600006 1.799999 -6.394770e+00 -7.425617e+00
9.600006 1.999999 -7.023295e+00 -8.283507e+00
9.700006 -6.000000 -2.566828e+00 -2.757551e+00
9.700006 -5.800000 -2.536808e+00 -2.727306e+00
9.700006 -5.600000 -2.506852e+00 -2.697306e+00
9.700006 -5.400001 -2.476920e+00 -2.667381e+00
9.700006 -5.200001 -2.447015e+00 -2.637484e+00
9.700006 -5.000001 -2.417105e+00 -2.607609e+00
9.700006 -4.800001 -2.387217e+00 -2.577763e+00
9.700006 -4.600001 -2.357362e+00 -2.547958e+00
9.700006 -4.400002 -2.327466e+00 -2.518216e+00
9.700006 -4.200002 -2.297512e+00 -2.488561e+00
9.700006 -4.000002 -2.267252e+00 -2.459030e+00
9.700006 -3.800002 -2.235883e+00 -2.429671e+00
9.700006 -3.600002 -2.202095e+00 -2.400539e+00
9.700006 -3.400002 -2.163562e+00 -2.371669e+00
9.700006 -3.200002 -2.117089e+00 -2.342976e+00
9.700006 -3.000002 -2.061041e+00 -2.313787e+00
9.700006 -2.800002 -1.996452e+00 -2.282282e+00
9.700006 -2.600002 -1.928030e+00 -2.244278e+00
9.700006 -2.400002 -1.863548e+00 -2.193914e+00
9.700006 -2.200001 -1.810642e+00 -2.128114e+00
9.700006 -2.000001 -1.775593e+00 -2.047911e+00
9.700006 -1.800001 -1.762761e+00 -1.967108e+00
9.700006 -1.600001 -1.774149e+00 -1.899454e+00
9.700006 -1.400001 -1.811762e+00 -1.858204e+00
9.700006 -1.200001 -1.874032e+00 -1.849157e+00
9.700006 -1.000001 -1.955687e+00 -1.870958e+00
9.700006 -0.800001 -2.064303e+00 -1.933004e+00
9.700006 -0.600001 -2.199823e+00 -2.036839e+00
9.700006 -0.400001 -2.362907e+00 -2.183879e+00
9.700006 -0.200001 -2.553062e+00 -2.375609e+00
9.700006 -0.000001 -2.771308e+00 -2.614147e+00
9.700006 0.199999 -3.019492e+00 -2.901976e+00
9.700006 0.399999 -3.298808e+00 -3.243402e+00
9.700006 0.599999 -3.611164e+00 -3.641865e+00
9.700006 0.799999 -3.962499e+00 -4.100503e+00
9.700006 0.999999 -4.351292e+00 -4.621732e+00
9.700006 1.199999 -4.778507e+00 -5.206555e+00
9.700006 1.399999 -5.253910e+00 -5.854732e+00
9.700006 1.599999 -5.779985e+00 -6.567250e+00
9.700006 1.799999 -6.340147e+00 -7.344586e+00
9.700006 1.999999 -6.953866e+00 -8.186950e+00
9.800007 -6.000000 -2.462404e+00 -2.651907e+00
9.800007 -5.800000 -2.432441e+00 -2.621825e+00
9.800007 -5.600000 -2.402507e+00 -2.591874e+00
9.800007 -5.400001 -2.372591e+00 -2.561968e+00
9.800007 -5.200001 -2.342691e+00 -2.532087e+00
9.800007 -5.000001 -2.312813e+00 -2.502233e+00
9.800007 -4.800001 -2.282967e+00 -2.472420e+00
9.800007 -4.600001 -2.253126e+00 -2.442665e+00
9.800007 -4.400002 -2.223349e+00 -2.412995e+00
9.800007 -4.200002 -2.193543e+00 -2.383445e+00
9.800007 -4.000002 -2.163505e+00 -2.354064e+00
9.800007 -3.800002 -2.132760e+00 -2.324916e+00
9.800007 -3.600002 -2.100049e+00 -2.296079e+00
9.800007 -3.400002 -2.063256e+00 -2.267625e+00
9.800007 -3.200002 -2.019887e+00 -2.239525e+00
9.800007 -3.000002 -1.967754e+00 -2.211285e+00
9.800007 -2.800002 -1.907483e+00 -2.181434e+00
9.800007 -2.600002 -1.843534e+00 -2.145968e+00
9.800007 -2.400002 -1.783030e+00 -2.099972e+00
9.800007 -2.200001 -1.733669e+00 -2.037891e+00
9.800007 -2.000001 -1.702315e+00 -1.962669e+00
9.800007 -1.800001 -1.693030e+00 -1.885562e+00
9.800007 -1.600001 -1.709269e+00 -1.821495e+00
9.800007 -1.400001 -1.751910e+00 -1.786212e+00
9.800007 -1.200001 -1.815078e+00 -1.779843e+00
9.800007 -1.000001 -1.903231e+00 -1.810970e+00
9.800007 -0.800001 -2.018584e+00 -1.883774e+00
9.800007 -0.600001 -2.161523e+00 -1.999026e+00
9.800007 -0.400001 -2.330635e+00 -2.157229e+00
9.800007 -0.200001 -2.527231e+00 -2.358907e+00
9.800007 -0.000001 -2.751733e+00 -2.604737e+00
9.800007 0.199999 -3.002910e+00 -2.896903e+00
9.800007 0.399999 -3.285049e+00 -3.239095e+00
9.800007 0.599999 -3.599675e+00 -3.634790e+00
9.800007 0.799999 -3.946576e+00 -4.087496e+00
9.800007 0.999999 -4.331783e+00 -4.600149e+00
9.800007 1.199999 -4.761400e+00 -5.173532e+00
9.800007 1.399999 -5.228277e+00 -5.808537e+00
9.800007 1.599999 -5.738017e+00 -6.507159e+00
9.800007 1.799999 -6.302082e+00 -7.269096e+00
9.800007 1.999999 -6.912744e+00 -8.095610e+00
9.900007 -6.000000 -2.360706e+00 -2.549807e+00
9.900007 -5.800000 -2.330764e+00 -2.519814e+00
9.900007 -5.600000 -2.300850e+00 -2.489892e+00
9.900007 -5.400001 -2.270954e+00 -2.460002e+00
9.900007 -5.200001 -2.241087e+00 -2.430140e+00
9.900007 -5.000001 -2.211253e+00 -2.400314e+00
9.900007 -4.800001 -2.181438e+00 -2.370542e+00
9.900007 -4.600001 -2.151723e+00 -2.340850e+00
9.900007 -4.400002 -2.122054e+00 -2.311270e+00
9.900007 -4.200002 -2.092453e+00 -2.281850e+00
9.900007 -4.000002 -2.062825e+00 -2.252655e+00
9.900007 -3.800002 -2.032662e+00 -2.223766e+00
9.900007 -3.600002 -2.001081e+00 -2.195285e+00
9.900007 -3.400002 -1.966354e+00 -2.167324e+00
9.900007 -3.200002 -1.925905e+00 -2.139907e+00
9.900007 -3.000002 -1.877961e+00 -2.112728e+00
9.900007 -2.800002 -1.822716e+00 -2.084428e+00
9.900007 -2.600002 -1.763844e+00 -2.051690e+00
9.900007 -2.400002 -1.708137e+00 -2.009471e+00
9.900007 -2.200001 -1.663445e+00 -1.951751e+00
9.900007 -2.000001 -1.636314e+00 -1.881345e+00
9.900007 -1.800001 -1.631882e+00 -1.808224e+00
9.900007 -1.600001 -1.652892e+00 -1.749677e+00
9.900007 -1.400001 -1.699042e+00 -1.718180e+00
9.900007 -1.200001 -1.765860e+00 -1.717262e+00
9.900007 -1.000001 -1.860265e+00 -1.757834e+00
9.900007 -0.800001 -1.982428e+00 -1.841193e+00
9.900007 -0.600001 -2.131524e+00 -1.967691e+00
9.900007 -0.400001 -2.308135e+00 -2.136781e+00
9.900007 -0.200001 -2.510944e+00 -2.347988e+00
9.900007 -0.000001 -2.739577e+00 -2.600926e+00
9.900007 0.199999 -2.996209e+00 -2.897317e+00
9.900007 0.399999 -3.281271e+00 -3.239877e+00
9.900007 0.599999 -3.594539e+00 -3.632450e+00
9.900007 0.799999 -3.942568e+00 -4.078868e+00
9.900007 0.999999 -4.328440e+00 -4.582306e+00
9.900007 1.199999 -4.747233e+00 -5.144248e+00
9.900007 1.399999 -5.210059e+00 -5.766557e+00
9.900007 1.599999 -5.724391e+00 -6.450968e+00
9.900007 1.799999 -6.271109e+00 -7.198605e+00
9.900007 1.999999 -6.869345e+00 -8.009931e+00
10.000008 -6.000000 -2.260797e+00 -2.451672e+00
10.000008 -5.800000 -2.230891e+00 -2.421724e+00
10.000008 -5.600000 -2.201003e+00 -2.391823e+00
10.000008 -5.400001 -2.171137e+00 -2.361950e+00
10.000008 -5.200001 -2.141326e+00 -2.332110e+00
10.000008 -5.000001 -2.111536e+00 -2.302318e+00
10.000008 -4.800001 -2.081857e+00 -2.272598e+00
10.000008 -4.600001 -2.052260e+00 -2.242980e+00
10.000008 -4.400002 -2.022822e+00 -2.213511e+00
10.000008 -4.200002 -1.993576e+00 -2.184250e+00
10.000008 -4.000002 -1.964391e+00 -2.155277e+00
10.000008 -3.800002 -1.935074e+00 -2.126696e+00
10.000008 -3.600002 -1.904843e+00 -2.098637e+00
10.000008 -3.400002 -1.872179e+00 -2.071248e+00
10.000008 -3.200002 -1.835138e+00 -2.044616e+00
10.000008 -3.000002 -1.791746e+00 -2.018563e+00
10.000008 -2.800002 -1.741904e+00 -1.991912e+00
10.000008 -2.600002 -1.688966e+00 -1.961947e+00
10.000008 -2.400002 -1.639051e+00 -1.923060e+00
10.000008 -2.200001 -1.599653e+00 -1.870447e+00
10.000008 -2.000001 -1.577788e+00 -1.804869e+00
10.000008 -1.800001 -1.578553e+00 -1.736087e+00
10.000008 -1.600001 -1.605078e+00 -1.683587e+00
10.000008 -1.400001 -1.652990e+00 -1.653937e+00
10.000008 -1.200001 -1.725975e+00 -1.661134e+00
10.000008 -1.000001 -1.827372e+00 -1.711257e+00
10.000008 -0.800001 -1.956358e+00 -1.805104e+00
10.000008 -0.600001 -2.113229e+00 -1.942443e+00
10.000008 -0.400001 -2.295705e+00 -2.122019e+00
10.000008 -0.200001 -2.504651e+00 -2.342184e+00
10.000008 -0.000001 -2.739776e+00 -2.601887e+00
10.000008 0.199999 -2.999739e+00 -2.901955e+00
10.000008 0.399999 -3.286738e+00 -3.244723e+00
10.000008 0.599999 -3.602830e+00 -3.633999e+00
10.000008 0.799999 -3.949792e+00 -4.074133e+00
10.000008 0.999999 -4.329792e+00 -4.568300e+00
10.000008 1.199999 -4.748786e+00 -5.118793e+00
10.000008 1.399999 -5.209752e+00 -5.728669e+00
10.000008 1.599999 -5.706568e+00 -6.399369e+00
10.000008 1.799999 -6.254300e+00 -7.132635e+00
10.000008 1.999999 -6.858743e+00 -7.933067e+00
10.100008 -6.000000 -2.163464e+00 -2.357873e+00
10.100008 -5.800000 -2.133585e+00 -2.327954e+00
10.100008 -5.600000 -2.103724e+00 -2.298069e+00
10.100008 -5.400001 -2.073936e+00 -2.268215e+00
10.100008 -5.200001 -2.044169e+00 -2.238402e+00
10.100008 -5.000001 -2.014528e+00 -2.208651e+00
10.100008 -4.800001 -1.984987e+00 -2.178992e+00
10.100008 -4.600001 -1.955646e+00 -2.149465e+00
10.100008 -4.400002 -1.926563e+00 -2.120127e+00
10.100008 -4.200002 -1.897762e+00 -2.091053e+00
10.100008 -4.000002 -1.869326e+00 -2.062340e+00
10.100008 -3.800002 -1.841039e+00 -2.034118e+00
10.100008 -3.600002 -1.812389e+00 -2.006545e+00
10.100008 -3.400002 -1.782268e+00 -1.979808e+00
10.100008 -3.200002 -1.748815e+00 -1.954059e+00
10.100008 -3.000002 -1.710378e+00 -1.929195e+00
10.100008 -2.800002 -1.666755e+00 -1.904320e+00
10.100008 -2.600002 -1.620381e+00 -1.876922e+00
10.100008 -2.400002 -1.576975e+00 -1.841606e+00
10.100008 -2.200001 -1.543699e+00 -1.793725e+00
10.100008 -2.000001 -1.527730e+00 -1.732828e+00
10.100008 -1.800001 -1.534065e+00 -1.670207e+00
10.100008 -1.600001 -1.565038e+00 -1.621233e+00
10.100008 -1.400001 -1.616155e+00 -1.596484e+00
10.100008 -1.200001 -1.696294e+00 -1.611875e+00
10.100008 -1.000001 -1.804711e+00 -1.671046e+00
10.100008 -0.800001 -1.941650e+00 -1.775153e+00
10.100008 -0.600001 -2.104906e+00 -1.922801e+00
10.100008 -0.400001 -2.295329e+00 -2.112229e+00
10.100008 -0.200001 -2.511217e+00 -2.340856e+00
10.100008 -0.000001 -2.750788e+00 -2.606952e+00
10.100008 0.199999 -3.016204e+00 -2.910235e+00
10.100008 0.399999 -3.306434e+00 -3.252870e+00
10.100008 0.599999 -3.622703e+00 -3.638605e+00
10.100008 0.799999 -3.969193e+00 -4.072133e+00
10.100008 0.999999 -4.348883e+00 -4.557021e+00
10.100008 1.199999 -4.763515e+00 -5.096561e+00
10.100008 1.399999 -5.215123e+00 -5.694037e+00
10.100008 1.599999 -5.713252e+00 -6.351901e+00
10.100008 1.799999 -6.256591e+00 -7.071459e+00
10.100008 1.999999 -6.846303e+00 -7.865606e+00
10.200008 -6.000000 -2.070746e+00 -2.268726e+00
10.200008 -5.800000 -2.040888e+00 -2.238827e+00
10.200008 -5.600000 -2.011115e+00 -2.208957e+00
10.200008 -5.400001 -1.981373e+00 -2.179124e+00
10.200008 -5.200001 -1.951763e+00 -2.149343e+00
10.200008 -5.000001 -1.922274e+00 -2.119641e+00
10.200008 -4.800001 -1.893003e+00 -2.090054e+00
10.200008 -4.600001 -1.864027e+00 -2.060633e+00
10.200008 -4.400002 -1.835414e+00 -2.031447e+00
10.200008 -4.200002 -1.807341e+00 -2.002588e+00
10.200008 -4.000002 -1.779832e+00 -1.974175e+00
10.200008 -3.800002 -1.752905e+00 -1.946360e+00
10.200008 -3.600002 -1.726221e+00 -1.919336e+00
10.200008 -3.400002 -1.698883e+00 -1.893330e+00
10.200008 -3.200002 -1.669505e+00 -1.868547e+00
10.200008 -3.000002 -1.636584e+00 -1.844973e+00
10.200008 -2.800002 -1.599538e+00 -1.821954e+00
10.200008 -2.600002 -1.560521e+00 -1.797001e+00
10.200008 -2.400002 -1.524305e+00 -1.765530e+00
10.200008 -2.200001 -1.497944e+00 -1.722230e+00
10.200008 -2.000001 -1.488011e+00 -1.666144e+00
10.200008 -1.800001 -1.500757e+00 -1.609861e+00
10.200008 -1.600001 -1.532808e+00 -1.562569e+00
10.200008 -1.400001 -1.590635e+00 -1.545062e+00
10.200008 -1.200001 -1.677359e+00 -1.568709e+00
10.200008 -1.000001 -1.793331e+00 -1.636964e+00
10.200008 -0.800001 -1.937048e+00 -1.750724e+00
10.200008 -0.600001 -2.108813e+00 -1.908192e+00
10.200008 -0.400001 -2.306400e+00 -2.106770e+00
10.200008 -0.200001 -2.528364e+00 -2.343245e+00
10.200008 -0.000001 -2.775510e+00 -2.615052e+00
10.200008 0.199999 -3.045060e+00 -2.921286e+00
10.200008 0.399999 -3.337848e+00 -3.263557e+00
10.200008 0.599999 -3.656962e+00 -3.645803e+00
10.200008 0.799999 -4.003586e+00 -4.072750e+00
10.200008 0.999999 -4.379978e+00 -4.548416e+00
10.200008 1.199999 -4.790316e+00 -5.077360e+00
10.200008 1.399999 -5.241735e+00 -5.662989e+00
10.200008 1.599999 -5.733201e+00 -6.308150e+00
10.200008 1.799999 -6.265371e+00 -7.018068e+00
10.200008 1.999999 -6.868556e+00 -7.803435e+00
10.300009 -6.000000 -1.984666e+00 -2.184464e+00
10.300009 -5.800000 -1.954895e+00 -2.154580e+00
10.300009 -5.600000 -1.925175e+00 -2.124727e+00
10.300009 -5.400001 -1.895578e+00 -2.094919e+00
10.300009 -5.200001 -1.866133e+00 -2.065175e+00
10.300009 -5.000001 -1.836902e+00 -2.035529e+00
10.300009 -4.800001 -1.808003e+00 -2.006026e+00
10.300009 -4.600001 -1.779494e+00 -1.976726e+00
10.300009 -4.400002 -1.751585e+00 -1.947714e+00
10.300009 -4.200002 -1.724402e+00 -1.919098e+00
10.300009 -4.000002 -1.698139e+00 -1.891021e+00
10.300009 -3.800002 -1.672883e+00 -1.863661e+00
10.300009 -3.600002 -1.648468e+00 -1.837247e+00
10.300009 -3.400002 -1.624344e+00 -1.812042e+00
10.300009 -3.200002 -1.599398e+00 -1.788302e+00
10.300009 -3.000002 -1.572261e+00 -1.766117e+00
10.300009 -2.800002 -1.542383e+00 -1.744957e+00
10.300009 -2.600002 -1.511180e+00 -1.722566e+00
10.300009 -2.400002 -1.482892e+00 -1.694690e+00
10.300009 -2.200001 -1.463760e+00 -1.655645e+00
10.300009 -2.000001 -1.460713e+00 -1.605606e+00
10.300009 -1.800001 -1.477599e+00 -1.552960e+00
10.300009 -1.600001 -1.513068e+00 -1.510508e+00
10.300009 -1.400001 -1.577088e+00 -1.500348e+00
10.300009 -1.200001 -1.670360e+00 -1.531455e+00
10.300009 -1.000001 -1.792984e+00 -1.608674e+00
10.300009 -0.800001 -1.944484e+00 -1.731364e+00
10.300009 -0.600001 -2.123333e+00 -1.897895e+00
